platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,14:48,31,ZÜGER,Jannik,,Glarner TV Näfels,Empire,,0,0,259,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,13:54,32,THOMA,Livio,,TV Fürstenland Gossau,,,0,0,260,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:24,32,THOMA,Livio,,TV Fürstenland Gossau,Drum Twins,,0,0,260,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,14:54,32,THOMA,Livio,,TV Fürstenland Gossau,Memento mori,,0,0,260,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:00,33,FÜRER,Laurin,,TV Fürstenland Gossau,,,0,0,261,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:30,33,FÜRER,Laurin,,TV Fürstenland Gossau,Choreograph,,0,0,261,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:00,33,FÜRER,Laurin,,TV Fürstenland Gossau,Tempo Sereno,,0,0,261,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:06,34,DUBACH,Florian,,TV Blumenstein,,,0,0,262,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:36,34,DUBACH,Florian,,TV Blumenstein,Ueli Bär,,0,0,262,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:06,34,DUBACH,Florian,,TV Blumenstein,Intus,,0,0,262,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:12,35,ROCHAT,Zacharie,,Fifres et Tambours des Collèges de Lausanne,,,0,0,263,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:42,35,ROCHAT,Zacharie,,Fifres et Tambours des Collèges de Lausanne,Basel 2034,,0,0,263,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:12,35,ROCHAT,Zacharie,,Fifres et Tambours des Collèges de Lausanne,Intus,,0,0,263,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:18,36,PRATLEY,William,,Fifres et Tambours La Gruvia,,,0,0,264,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:48,36,PRATLEY,William,,Fifres et Tambours La Gruvia,Zic Zac,,0,0,264,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:18,36,PRATLEY,William,,Fifres et Tambours La Gruvia,Virus,,0,0,264,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:24,37,MEUWLY,Kaleria,,Fifres et Tambours La Gruvia,,,0,0,265,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,14:54,37,MEUWLY,Kaleria,,Fifres et Tambours La Gruvia,Puffin,,0,0,265,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:24,37,MEUWLY,Kaleria,,Fifres et Tambours La Gruvia,Gremlins,,0,0,265,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:36,39,BELLWALD,Frederik,,TV Edelweiss Erschmatt,,,0,0,267,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:06,39,BELLWALD,Frederik,,TV Edelweiss Erschmatt,Torero,,0,0,267,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:36,39,BELLWALD,Frederik,,TV Edelweiss Erschmatt,Espresso,,0,0,267,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:42,40,KUONEN,Nevio,,TV Edelweiss Erschmatt,,,0,0,268,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:12,40,KUONEN,Nevio,,TV Edelweiss Erschmatt,Basinga,,0,0,268,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:42,40,KUONEN,Nevio,,TV Edelweiss Erschmatt,Espresso,,0,0,268,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:48,41,ZUMOBERHAUS,Julian,,TV Edelweiss Erschmatt,,,0,0,269,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:18,41,ZUMOBERHAUS,Julian,,TV Edelweiss Erschmatt,Torero,,0,0,269,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:48,41,ZUMOBERHAUS,Julian,,TV Edelweiss Erschmatt,Espresso,,0,0,269,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,14:54,42,SCHUCAN,Sacha,,Fifres et Tambours Saviésans,,,0,0,270,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:24,42,SCHUCAN,Sacha,,Fifres et Tambours Saviésans,Faschtewaje,,0,0,270,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,15:54,42,SCHUCAN,Sacha,,Fifres et Tambours Saviésans,Sprungbrett,,0,0,270,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,15:00,43,DORSAZ,Jules,,Tambours Union Vétroz,,,0,0,271,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:30,43,DORSAZ,Jules,,Tambours Union Vétroz,Niiggii,,0,0,271,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,16:00,43,DORSAZ,Jules,,Tambours Union Vétroz,Ice Power,,0,0,271,,,,,,,,,Freitag/Vendredi
J4,Bleichenrain: 3OG - 404,T1JB,1,Grundlagen,45919,15:06,44,MASSY,David,,Fifres et Tambours La Maya,,,0,0,272,,,,,,,,,Freitag/Vendredi
J5,Bleichenrain: EG - 108 Musikzimmer,T1JB,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,15:36,44,MASSY,David,,Fifres et Tambours La Maya,Zic Zac,,0,0,272,,,,,,,,,Freitag/Vendredi
J6,Mehrzweckhalle: Festsaal,T1JB,3,Freigewählte Komposition (K),45919,16:06,44,MASSY,David,,Fifres et Tambours La Maya,Amedes,,0,0,272,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,08:30,1,OBERLE,Timo,,TV Lenzburg,,,0,0,273,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:00,1,OBERLE,Timo,,TV Lenzburg,Gässli 6,,0,0,273,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:30,1,OBERLE,Timo,,TV Lenzburg,Starline,,0,0,273,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,08:42,3,KERN,Joshua,,TV Lenzburg,,,0,0,275,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:12,3,KERN,Joshua,,TV Lenzburg,Ring,,0,0,275,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:42,3,KERN,Joshua,,TV Lenzburg,Amedes,,0,0,275,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,08:48,4,ISELI,Timo,,TV Lenzburg,,,0,0,276,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:18,4,ISELI,Timo,,TV Lenzburg,Ring,,0,0,276,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:48,4,ISELI,Timo,,TV Lenzburg,Amedes,,0,0,276,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,08:54,5,FURER,Cédric,,TV Oberentfelden-Muhen,,,0,0,277,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:24,5,FURER,Cédric,,TV Oberentfelden-Muhen,Rhy-Express,,0,0,277,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,09:54,5,FURER,Cédric,,TV Oberentfelden-Muhen,Calibra,,0,0,277,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:00,6,MÜLLER,Nico,,Tambourengruppe Freiamt (TGiF),,,0,0,278,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:30,6,MÜLLER,Nico,,Tambourengruppe Freiamt (TGiF),Walliser,,0,0,278,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:00,6,MÜLLER,Nico,,Tambourengruppe Freiamt (TGiF),By Land and Sea,,0,0,278,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:06,7,FELBER,Tim,,TV Zofingen,,,0,0,279,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:36,7,FELBER,Tim,,TV Zofingen,Spassvogel,,0,0,279,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:06,7,FELBER,Tim,,TV Zofingen,By Land and Sea,,0,0,279,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:12,8,VON ARX,Tim,,TV Rothrist,,,0,0,280,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:42,8,VON ARX,Tim,,TV Rothrist,Spassvogel,,0,0,280,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:12,8,VON ARX,Tim,,TV Rothrist,By Land and Sea,,0,0,280,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:18,9,SCHÄFER,Andrin,,Tambouren- und Pfeiferschule Region Liestal,,,0,0,281,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:48,9,SCHÄFER,Andrin,,Tambouren- und Pfeiferschule Region Liestal,ab uff Gass,,0,0,281,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:18,9,SCHÄFER,Andrin,,Tambouren- und Pfeiferschule Region Liestal,Celebration,,0,0,281,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:24,10,NIETHAMMER,Lars,,Basler Trommelakademie,,,0,0,282,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,09:54,10,NIETHAMMER,Lars,,Basler Trommelakademie,Faschtewaje,,0,0,282,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:24,10,NIETHAMMER,Lars,,Basler Trommelakademie,Mätzli,,0,0,282,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:30,11,GEISINGER,Meret,,Basler Trommelakademie,,,0,0,283,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:00,11,GEISINGER,Meret,,Basler Trommelakademie,Zic Zac,,0,0,283,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:30,11,GEISINGER,Meret,,Basler Trommelakademie,Feu sacré,,0,0,283,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:36,12,MEBERT,Mika,,Basler Trommelakademie,,,0,0,284,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:06,12,MEBERT,Mika,,Basler Trommelakademie,Basinga,,0,0,284,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:36,12,MEBERT,Mika,,Basler Trommelakademie,Zic Zac,,0,0,284,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:42,13,DREHER,Elia,,Basler Trommelakademie,,,0,0,285,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:12,13,DREHER,Elia,,Basler Trommelakademie,Faschtewaje,,0,0,285,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:42,13,DREHER,Elia,,Basler Trommelakademie,Calibra,,0,0,285,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:48,14,IMMELI,Leon,,Fasnachtsgesellschaft Olympia,,,0,0,286,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:18,14,IMMELI,Leon,,Fasnachtsgesellschaft Olympia,Chriesibueb,,0,0,286,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:48,14,IMMELI,Leon,,Fasnachtsgesellschaft Olympia,Feu sacré,,0,0,286,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,09:54,15,BURI,Gian,,Naarebaschi-Clique Basel,,,0,0,287,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:24,15,BURI,Gian,,Naarebaschi-Clique Basel,Celanese,,0,0,287,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,10:54,15,BURI,Gian,,Naarebaschi-Clique Basel,Ueli,,0,0,287,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:00,16,WYSS,Stella,,TV Solothurn,,,0,0,288,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:30,16,WYSS,Stella,,TV Solothurn,Soletta,,0,0,288,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:00,16,WYSS,Stella,,TV Solothurn,Newcomer,,0,0,288,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:06,17,HEINGER,Janosch,,TV Solothurn,,,0,0,289,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,10:36,17,HEINGER,Janosch,,TV Solothurn,Poltergeischt,,0,0,289,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:06,17,HEINGER,Janosch,,TV Solothurn,Phänomeno,,0,0,289,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:35,19,BALTISBERGER,Sämi,,VKB Basel 1884,,,0,0,291,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:05,19,BALTISBERGER,Sämi,,VKB Basel 1884,Ueli,,0,0,291,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:35,19,BALTISBERGER,Sämi,,VKB Basel 1884,Neue Baslertagwacht,,0,0,291,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:41,20,MANNHART,Nico,,TV der Stadt Winterthur,,,0,0,292,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:11,20,MANNHART,Nico,,TV der Stadt Winterthur,Echo,,0,0,292,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:41,20,MANNHART,Nico,,TV der Stadt Winterthur,Amedes,,0,0,292,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:47,21,RUSTERHOLZ,Elina,,TV Wädenswil,,,0,0,293,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:17,21,RUSTERHOLZ,Elina,,TV Wädenswil,Munggi,,0,0,293,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:47,21,RUSTERHOLZ,Elina,,TV Wädenswil,Omega,,0,0,293,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:53,22,MOSER,Yvenio,,TV Wädenswil,,,0,0,294,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:23,22,MOSER,Yvenio,,TV Wädenswil,Dänl,,0,0,294,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:53,22,MOSER,Yvenio,,TV Wädenswil,Moskito,,0,0,294,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,10:59,23,LANDIS,Quinn,,TV Wädenswil,,,0,0,295,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:29,23,LANDIS,Quinn,,TV Wädenswil,Munggi,,0,0,295,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,11:59,23,LANDIS,Quinn,,TV Wädenswil,Omega,,0,0,295,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:05,24,BUR,Niklas,,TV Laupersdorf-Thal,,,0,0,296,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:35,24,BUR,Niklas,,TV Laupersdorf-Thal,LagoMio,,0,0,296,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:05,24,BUR,Niklas,,TV Laupersdorf-Thal,Gremlins,,0,0,296,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:11,25,TIMO,Windlin,,TV Arth-Goldau,,,0,0,297,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:41,25,TIMO,Windlin,,TV Arth-Goldau,Zic Zac,,0,0,297,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:11,25,TIMO,Windlin,,TV Arth-Goldau,Euphorie,,0,0,297,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:17,26,HACKEL,Simona,,Tambouren Mümliswil-Ramiswil,,,0,0,298,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:47,26,HACKEL,Simona,,Tambouren Mümliswil-Ramiswil,Zic Zac,,0,0,298,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:17,26,HACKEL,Simona,,Tambouren Mümliswil-Ramiswil,Ranasca,,0,0,298,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:23,27,SCHMID,Andrin,,Tambouren Mümliswil-Ramiswil,,,0,0,299,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:53,27,SCHMID,Andrin,,Tambouren Mümliswil-Ramiswil,Zic Zac,,0,0,299,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:23,27,SCHMID,Andrin,,Tambouren Mümliswil-Ramiswil,Soundcheck,,0,0,299,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:29,28,SCHNEIDER,Loic,,Fasnachtzunft Ryburg,,,0,0,300,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,11:59,28,SCHNEIDER,Loic,,Fasnachtzunft Ryburg,Basel Nord,,0,0,300,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:29,28,SCHNEIDER,Loic,,Fasnachtzunft Ryburg,Moskito,,0,0,300,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:35,29,DIETERLEN,Jacob,,Fasnachtzunft Ryburg,,,0,0,301,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:05,29,DIETERLEN,Jacob,,Fasnachtzunft Ryburg,Basel 2034,,0,0,301,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:35,29,DIETERLEN,Jacob,,Fasnachtzunft Ryburg,Feu sacré,,0,0,301,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:41,30,STYGER,Simon,,TV Steinen,,,0,0,302,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:11,30,STYGER,Simon,,TV Steinen,Faschtewaje,,0,0,302,,,,,,,,,Freitag/Vendredi
J9,Familie Plus: EG - Saal,T2JA,3,Freigewählter Baslermarsch (BM) oder Marsch (M) oder Komposition (K),45919,12:41,30,STYGER,Simon,,TV Steinen,Energy,,0,0,302,,,,,,,,,Freitag/Vendredi
J7,Bleichenrain: 3OG - 408,T2JA,1,Grundlagen,45919,11:47,31,HEINZER,Luca,,TV Steinen,,,0,0,303,,,,,,,,,Freitag/Vendredi
J8,Bleichenrain: 1OG - 210 Musikzimmer,T2JA,2,Freigewählter Baslermarsch (BM) oder Marsch (M),45919,12:17,31,HEINZER,Luca,,TV Steinen,Chriesibrägl,,0,0,303,,,,,,,,,Freitag/Vendredi
